mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
1.377972359833559608e+10,3.326216423656846999e-01,3.326216423656846999e-01,3.326216423656846999e-01,2.292132233713456702e-01,2.290534440835129970e-01
1.641307195375126648e+10,3.376165901229191135e-01,3.376165901229191135e-01,3.376165901229191135e-01,1.975727764480825210e-01,1.974500702556716003e-01
1.954966143091259384e+10,3.426884205538080486e-01,3.426884205538080486e-01,3.426884205538080486e-01,1.703127191872146895e-01,1.702233791020483222e-01
2.328566298498196411e+10,3.478350491329496030e-01,3.478350491329496030e-01,3.478350491329496030e-01,1.468235102273725834e-01,1.467630008181171619e-01
2.773562614198418045e+10,3.530538985669079421e-01,3.530538985669079421e-01,3.530538985669079421e-01,1.265809284751510111e-01,1.265444362301792469e-01
3.303599120128346252e+10,3.583418404387680445e-01,3.583418404387680445e-01,3.583418404387680445e-01,1.091340584305363071e-01,1.091168575537249802e-01
3.934927263095845032e+10,3.636951309266048260e-01,3.636951309266048260e-01,3.636951309266048260e-01,9.409497732292641803e-02,9.409266033250607286e-02
4.686904192314192200e+10,3.691093400784922207e-01,3.691093400784922207e-01,3.691093400784922207e-01,8.112990166873594589e-02,8.113851245448118477e-02
5.582586268862700653e+10,3.745792740988989622e-01,3.745792740988989622e-01,3.745792740988989622e-01,6.995158555476345408e-02,6.996768341950254655e-02
6.649435996665032196e+10,3.800988900767966472e-01,3.800988900767966472e-01,3.800988900767966472e-01,6.031279267253019521e-02,6.033346878287421805e-02
7.920164050192539978e+10,3.856612025662293219e-01,3.856612025662293219e-01,3.856612025662293219e-01,5.200068956766877581e-02,5.202355174781160552e-02
9.433732216299774170e+10,3.912581814176617212e-01,3.912581814176617212e-01,3.912581814176617212e-01,4.483202935328234329e-02,4.485516693177233477e-02
1.123654800138751526e+11,3.968806402558996416e-01,3.968806402558996416e-01,3.968806402558996416e-01,3.864901379548645044e-02,3.867095098369616180e-02
1.338388753173759155e+11,4.025181150112115414e-01,4.025181150112115414e-01,4.025181150112115414e-01,3.331573766195648073e-02,3.333538148833964376e-02
1.594159037456002808e+11,4.081587319388223500e-01,4.081587319388223500e-01,4.081587319388223500e-01,2.871513291630156325e-02,2.873171989064024490e-02
1.898807824465261230e+11,4.137890646135594097e-01,4.137890646135594097e-01,4.137890646135594097e-01,2.474634207207273770e-02,2.475938637319737359e-02
2.261675949222864685e+11,4.193939794677100097e-01,4.193939794677100097e-01,4.193939794677100097e-01,2.132246007300327498e-02,2.133170503436567986e-02
2.693889309590175171e+11,4.249564695592268349e-01,4.249564695592268349e-01,4.249564695592268349e-01,1.836859268151399410e-02,1.837396660739152449e-02
3.208699997370443726e+11,4.304574764241543838e-01,4.304574764241543838e-01,4.304574764241543838e-01,1.582018674188412008e-02,1.582176355721507527e-02
3.821892620633114624e+11,4.358757000935094550e-01,4.358757000935094550e-01,4.358757000935094550e-01,1.362159401578300413e-02,1.361961672289556044e-02
4.552268275507309570e+11,4.411873976552281862e-01,4.411873976552281862e-01,4.411873976552281862e-01,1.172483571475007626e-02,1.172073510155571298e-02
5.422221006501591797e+11,4.463661711333828386e-01,4.463661711333828386e-01,4.463661711333828386e-01,1.008853950947423764e-02,1.008368630129333893e-02
6.458424430196990967e+11,4.513827459600306402e-01,4.513827459600306402e-01,4.513827459600306402e-01,8.677024786881201018e-03,8.672276737569871094e-03
7.692649574879161377e+11,4.562047419537430537e-01,4.562047419537430537e-01,4.562047419537430537e-01,7.459515350239050331e-03,7.455365351638016704e-03
9.162739011886730957e+11,4.607964395208562491e-01,4.607964395208562491e-01,4.607964395208562491e-01,6.409461694728552442e-03,6.406149327836748071e-03
1.091376714651273804e+12,4.651185447927159156e-01,4.651185447927159156e-01,4.651185447927159156e-01,5.503957511151425300e-03,5.501552208392731722e-03
1.299942224413247559e+12,4.691279586406770230e-01,4.691279586406770230e-01,4.691279586406770230e-01,4.723237233088626447e-03,4.721699511923510735e-03
1.548365256585495850e+12,4.727775560103205654e-01,4.727775560103205654e-01,4.727775560103205654e-01,4.050243299016136750e-03,4.049469159026045789e-03
1.844262708585532715e+12,4.760159838302703283e-01,4.760159838302703283e-01,4.760159838302703283e-01,3.470253394065834617e-03,3.470105877003329137e-03
2.196707090793235107e+12,4.787874879239530923e-01,4.787874879239530923e-01,4.787874879239530923e-01,2.970559304006691135e-03,2.970890345644881542e-03
2.616504698748823730e+12,4.810317819286955565e-01,4.810317819286955565e-01,4.810317819286955565e-01,2.540190188479059512e-03,2.540855199150327155e-03
3.116526944929436523e+12,4.826839742452795345e-01,4.826839742452795345e-01,4.826839742452795345e-01,2.169674089142997579e-03,2.170541151456730627e-03
3.712105009066356934e+12,4.836745725317999067e-01,4.836745725317999067e-01,4.836745725317999067e-01,1.850832354671270172e-03,1.851787493646347461e-03
4.421499907374486328e+12,4.839295892292237444e-01,4.839295892292237444e-01,4.839295892292237444e-01,1.576602408746366479e-03,1.577552048419156566e-03
5.266462393484280273e+12,4.833707760430094869e-01,4.833707760430094869e-01,4.833707760430094869e-01,1.340884926580950725e-03,1.341756379564725942e-03
6.272899858196256836e+12,4.819160201399972365e-01,4.819160201399972365e-01,4.819160201399972365e-01,1.138412034930306148e-03,1.139152662414342175e-03
7.471670675868066406e+12,4.794799399194376588e-01,4.794799399194376588e-01,4.794799399194376588e-01,9.646336227976759579e-04,9.652091400602584971e-04
8.899530352885224609e+12,4.759747233532328203e-01,4.759747233532328203e-01,4.759747233532328203e-01,8.156192559713553976e-04,8.160115329918246705e-04
1.060025848806882422e+13,4.713112567046361945e-01,4.713112567046361945e-01,4.713112567046361945e-01,6.879735375661167641e-04,6.881781480147916227e-04
1.262600109874857812e+13,4.654005953952216612e-01,4.654005953952216612e-01,4.654005953952216612e-01,5.787630569154419112e-04,5.787867554883847129e-04
1.503886946955413281e+13,4.581558311422873619e-01,4.581558311422873619e-01,4.581558311422873619e-01,4.854533273705748239e-04,4.853115801959269901e-04
1.791284454622009375e+13,4.494944092006731284e-01,4.494944092006731284e-01,4.494944092006731284e-01,4.058543357693879684e-04,4.055689874988339287e-04
2.133604526501410938e+13,4.393409452496220280e-01,4.393409452496220280e-01,4.393409452496220280e-01,3.380735176241598844e-04,3.376902234264771629e-04
2.541343036702639062e+13,4.276305814254642290e-01,4.276305814254642290e-01,4.276305814254642290e-01,2.804751368344843092e-04,2.800782483874368232e-04
3.027001653763455469e+13,4.143129030781272926e-01,4.143129030781272926e-01,4.143129030781272926e-01,2.316451907302170972e-04,2.312864003668494632e-04
3.605471154250498438e+13,3.993564095252930546e-01,3.993564095252930546e-01,3.993564095252930546e-01,1.903610837320676957e-04,1.900661225002047154e-04
4.294487988789271875e+13,3.827534906528686220e-01,3.827534906528686220e-01,3.827534906528686220e-01,1.555654186721940600e-04,1.553427360018338240e-04
5.115178099293145312e+13,3.645258039427228258e-01,3.645258039427228258e-01,3.645258039427228258e-01,1.263433462263387295e-04,1.261905101038956567e-04
6.092704661368686719e+13,3.447298711554646067e-01,3.447298711554646067e-01,3.447298711554646067e-01,1.019029920227102355e-04,1.018113207453112429e-04
7.257039612324231250e+13,3.234626194271364441e-01,3.234626194271364441e-01,3.234626194271364441e-01,8.155854953014256249e-05,8.151638087571730091e-05
8.643882620598296875e+13,3.008664792120320230e-01,3.008664792120320230e-01,3.008664792120320230e-01,6.471568622952354277e-05,6.471060527186178767e-05
1.029575567312512656e+14,2.771335263190110587e-01,2.771335263190110587e-01,2.771335263190110587e-01,5.085896201016673807e-05,5.087924104437515944e-05
1.226330684177564375e+14,2.525080277788258054e-01,2.525080277788258054e-01,2.525080277788258054e-01,3.954100311751879572e-05,3.957645312828062017e-05
1.460686320364985938e+14,2.272866394535311141e-01,2.272866394535311141e-01,2.272866394535311141e-01,3.037321296687044560e-05,3.041560320973663226e-05
1.739828052930362188e+14,2.018154342993528083e-01,2.018154342993528083e-01,2.018154342993528083e-01,2.301783314074331844e-05,2.306100160126151394e-05
2.072314645219029375e+14,1.764829508935448210e-01,1.764829508935448210e-01,1.764829508935448210e-01,1.718119409518733087e-05,1.722094507829989454e-05
2.468340467068651250e+14,1.517085871482122539e-01,1.517085871482122539e-01,1.517085871482122539e-01,1.260801551719783777e-05,1.264187991311017645e-05
2.940048064334713750e+14,1.279259714385362623e-01,1.279259714385362623e-01,1.279259714385362623e-01,9.076630818929247061e-06,9.103548411013384517e-06
3.501900461431720000e+14,1.055614613069112417e-01,1.055614613069112417e-01,1.055614613069112417e-01,6.395018889057575356e-06,6.414989295279777751e-06
4.171124612056516250e+14,8.500866037930401853e-02,8.500866037930401853e-02,8.500866037930401853e-02,4.397529184525463476e-06,4.411267665725790697e-06
4.968239594734387500e+14,6.660076827195959837e-02,6.660076827195959837e-02,6.660076827195959837e-02,2.942184323802264249e-06,2.950809884229471436e-06
5.917685748188831250e+14,5.058357069410395618e-02,5.058357069410395618e-02,5.058357069410395618e-02,1.908439182403724548e-06,1.913201822038467787e-06
7.048574036451888750e+14,3.709272838983019432e-02,3.709272838983019432e-02,3.709272838983019432e-02,1.195269847896918115e-06,1.197304207823819025e-06
8.395578619995103750e+14,2.613943801433454839e-02,2.613943801433454839e-02,2.613943801433454839e-02,7.194635619829623712e-07,7.198363649982119813e-07
1.000000000000000000e+15,1.760818403510167052e-02,1.760818403510167052e-02,1.760818403510167052e-02,4.139866247880620891e-07,4.135496181642520082e-07
