k_h_Mpc,P_Mpc_h_cubed
1.024899195768805078e-06,4.801715027510105038e+00
1.025259353885424073e-06,4.803343322406166571e+00
1.025619638564605751e-06,4.804972169468284093e+00
1.025980049850825695e-06,4.806601568883701603e+00
1.026340587788574309e-06,4.808231520839722606e+00
1.026701252422358306e-06,4.809862025523719886e+00
1.027062043796699430e-06,4.811493083123127512e+00
1.027422961956135733e-06,4.813124693825442613e+00
1.027784006945220301e-06,4.814756857818223601e+00
1.028145178808522101e-06,4.816389575289101721e+00
1.028506477590625772e-06,4.818022846425756178e+00
1.028867903336131834e-06,4.819656671415943450e+00
1.029229456089656264e-06,4.821291050447480409e+00
1.029591135895830500e-06,4.822925983708244324e+00
1.029952942799302283e-06,4.824561471386179967e+00
1.030314876844734178e-06,4.826197513669291617e+00
1.030676938076805479e-06,4.827834110745649276e+00
1.031039126540210091e-06,4.829471262803389564e+00
1.031401442279658437e-06,4.831108970030710381e+00
1.031763885339876397e-06,4.832747232615871802e+00
1.032126455765605734e-06,4.834386050747202290e+00
1.032489153601603246e-06,4.836025424613084489e+00
1.032851978892642246e-06,4.837665354401976536e+00
1.033214931683511720e-06,4.839305840302400519e+00
1.033578012019015687e-06,4.840946882502930926e+00
1.033941219943974684e-06,4.842588481192212413e+00
1.034304555503224918e-06,4.844230636558959802e+00
1.034668018741617629e-06,4.845873348791940316e+00
1.035031609704020789e-06,4.847516618079998452e+00
1.035395328435317403e-06,4.849160444612023113e+00
1.035759174980406570e-06,4.850804828576991135e+00
1.036123149384203270e-06,4.852449770163929088e+00
1.036487251691637943e-06,4.854095269561927495e+00
1.036851481947657122e-06,4.855741326960145265e+00
1.037215840197223009e-06,4.857387942547803483e+00
1.037580326485313478e-06,4.859035116514190733e+00
1.037944940856922284e-06,4.860682849048653331e+00
1.038309683357059274e-06,4.862331140340608648e+00
1.038674554030749756e-06,4.863979990579532675e+00
1.039039552923034919e-06,4.865629399954969792e+00
1.039404680078972044e-06,4.867279368656528327e+00
1.039769935543633873e-06,4.868929896873876118e+00
1.040135319362109240e-06,4.870580984796750279e+00
1.040500831579502650e-06,4.872232632614950099e+00
1.040866472240934488e-06,4.873884840518341477e+00
1.041232241391541446e-06,4.875537608696852487e+00
1.041598139076475252e-06,4.877190937340477817e+00
1.041964165340904148e-06,4.878844826639271659e+00
1.042330320230012048e-06,4.880499276783355711e+00
1.042696603788998748e-06,4.882154287962920947e+00
1.043063016063079926e-06,4.883809860368216071e+00
1.043429557097486929e-06,4.885465994189554628e+00
1.043796226937467410e-06,4.887122689617317661e+00
1.044163025628284692e-06,4.888779946841953716e+00
1.044529953215217981e-06,4.890437766053964630e+00
1.044897009743562363e-06,4.892096147443932175e+00
1.045264195258629230e-06,4.893755091202486085e+00
1.045631509805745221e-06,4.895414597520336031e+00
1.045998953430253492e-06,4.897074666588248526e+00
1.046366526177513082e-06,4.898735298597053145e+00
1.046734228092898273e-06,4.900396493737648740e+00
1.047102059221800293e-06,4.902058252200999888e+00
1.047470019609625823e-06,4.903720574178130676e+00
1.047838109301797218e-06,4.905383459860128248e+00
1.048206328343753348e-06,4.907046909438157911e+00
1.048574676780948754e-06,4.908710923103430268e+00
1.048943154658853859e-06,4.910375501047241187e+00
1.049311762022955390e-06,4.912040643460935385e+00
1.049680498918755958e-06,4.913706350535928635e+00
1.050049365391773843e-06,4.915372622463701546e+00
1.050418361487543630e-06,4.917039459435804893e+00
1.050787487251615998e-06,4.918706861643840966e+00
1.051156742729557085e-06,4.920374829279489326e+00
1.051526127966949757e-06,4.922043362534489930e+00
1.051895643009392550e-06,4.923712461600648460e+00
1.052265287902500094e-06,4.925382126669835436e+00
1.052635062691902690e-06,4.927052357933986215e+00
1.053004967423247155e-06,4.928723155585100102e+00
1.053375002142196187e-06,4.930394519815243903e+00
1.053745166894428580e-06,4.932066450816550152e+00
1.054115461725639009e-06,4.933738948781209999e+00
1.054485886681538452e-06,4.935412013901488315e+00
1.054856441807853562e-06,4.937085646369711256e+00
1.055227127150327292e-06,4.938759846378269813e+00
1.055597942754719116e-06,4.940434614119620704e+00
1.055968888666803753e-06,4.942109949786284595e+00
1.056339964932372440e-06,4.943785853570851430e+00
1.056711171597232717e-06,4.945462325665973324e+00
1.057082508707207798e-06,4.947139366264366345e+00
1.057453976308137199e-06,4.948816975558815834e+00
1.057825574445876531e-06,4.950495153742170196e+00
1.058197303166297499e-06,4.952173901007341783e+00
1.058569162515288112e-06,4.953853217547314003e+00
1.058941152538752052e-06,4.955533103555125329e+00
1.059313273282609726e-06,4.957213559223891508e+00
1.059685524792797002e-06,4.958894584746787793e+00
1.060057907115266687e-06,4.960576180317053385e+00
1.060430420295987049e-06,4.962258346128000319e+00
1.060803064380942659e-06,4.963941082372994806e+00
1.061175839416134605e-06,4.965624389245478554e+00
1.061548745447579859e-06,4.967308266938952777e+00
1.061921782521311484e-06,4.968992715646989744e+00
1.062294950683378851e-06,4.970677735563223898e+00
1.062668249979847634e-06,4.972363326881350964e+00
1.063041680456799390e-06,4.974049489795143941e+00
1.063415242160331983e-06,4.975736224498430893e+00
1.063788935136559790e-06,4.977423531185112715e+00
1.064162759431612862e-06,4.979111410049149811e+00
1.064536715091637765e-06,4.980799861284570085e+00
1.064910802162797372e-06,4.982488885085473385e+00
1.065285020691270649e-06,4.984178481646016401e+00
1.065659370723252653e-06,4.985868651160429543e+00
1.066033852304954964e-06,4.987559393823000953e+00
1.066408465482605249e-06,4.989250709828093377e+00
1.066783210302447274e-06,4.990942599370130850e+00
1.067158086810741318e-06,4.992635062643599575e+00
1.067533095053763545e-06,4.994328099843058588e+00
1.067908235077807058e-06,4.996021711163128209e+00
1.068283506929180631e-06,4.997715896798500701e+00
1.068658910654209343e-06,4.999410656943926057e+00
1.069034446299234789e-06,5.001105991794228878e+00
1.069410113910614871e-06,5.002801901544290608e+00
1.069785913534723585e-06,5.004498386389066411e+00
1.070161845217951230e-06,5.006195446523572734e+00
1.070537909006704624e-06,5.007893082142899743e+00
1.070914104947406467e-06,5.009591293442192672e+00
1.071290433086496399e-06,5.011290080616669584e+00
1.071666893470429942e-06,5.012989443861615158e+00
1.072043486145678711e-06,5.014689383372377129e+00
1.072420211158731474e-06,5.016389899344371628e+00
1.072797068556092671e-06,5.018090991973085835e+00
1.073174058384283043e-06,5.019792661454057559e+00
1.073551180689840064e-06,5.021494907982908984e+00
1.073928435519317299e-06,5.023197731755319140e+00
1.074305822919284832e-06,5.024901132967034556e+00
1.074683342936329264e-06,5.026605111813870153e+00
1.075060995617052864e-06,5.028309668491703910e+00
1.075438781008075055e-06,5.030014803196487527e+00
1.075816699156031143e-06,5.031720516124223330e+00
1.076194750107573160e-06,5.033426807470999798e+00
1.076572933909369658e-06,5.035133677432960475e+00
1.076951250608104858e-06,5.036841126206318187e+00
1.077329700250479921e-06,5.038549153987351481e+00
1.077708282883212525e-06,5.040257760972401080e+00
1.078086998553036656e-06,5.041966947357887641e+00
1.078465847306702601e-06,5.043676713340284223e+00
1.078844829190976957e-06,5.045387059116136719e+00
1.079223944252643046e-06,5.047097984882058519e+00
1.079603192538500499e-06,5.048809490834726077e+00
1.079982574095365249e-06,5.050521577170885124e+00
1.080362088970070172e-06,5.052234244087350667e+00
1.080741737209464024e-06,5.053947491780999002e+00
1.081121518860412504e-06,5.055661320448774809e+00
1.081501433969797191e-06,5.057375730287690274e+00
1.081881482584516817e-06,5.059090721494829523e+00
1.082261664751485995e-06,5.060806294267329086e+00
1.082641980517636493e-06,5.062522448802410757e+00
1.083022429929915746e-06,5.064239185297350510e+00
1.083403013035288131e-06,5.065956503949493595e+00
1.083783729880734967e-06,5.067674404956256318e+00
1.084164580513253241e-06,5.069392888515115381e+00
1.084545564979856881e-06,5.071111954823620316e+00
1.084926683327576333e-06,5.072831604079390821e+00
1.085307935603458560e-06,5.074551836480098999e+00
1.085689321854567254e-06,5.076272652223499549e+00
1.086070842127981987e-06,5.077994051507401352e+00
1.086452496470799698e-06,5.079716034529695889e+00
1.086834284930133206e-06,5.081438601488326157e+00
1.087216207553112272e-06,5.083161752581310644e+00
1.087598264386883173e-06,5.084885488006735343e+00
1.087980455478608702e-06,5.086609807962748420e+00
1.088362780875468173e-06,5.088334712647571756e+00
1.088745240624657625e-06,5.090060202259486744e+00
1.089127834773389405e-06,5.091786276996847604e+00
1.089510563368892799e-06,5.093512937058076062e+00
1.089893426458413398e-06,5.095240182641655124e+00
1.090276424089213736e-06,5.096968013946148623e+00
1.090659556308572439e-06,5.098696431170166576e+00
1.091042823163785286e-06,5.100425434512407818e+00
1.091426224702164360e-06,5.102155024171624476e+00
1.091809760971038263e-06,5.103885200346640616e+00
1.092193432017752749e-06,5.105615963236346921e+00
1.092577237889669664e-06,5.107347313039706016e+00
1.092961178634167797e-06,5.109079249955741808e+00
1.093345254298642240e-06,5.110811774183546596e+00
1.093729464930505452e-06,5.112544885922288174e+00
1.094113810577185772e-06,5.114278585371189401e+00
1.094498291286128691e-06,5.116012872729546856e+00
1.094882907104796006e-06,5.117747748196727287e+00
1.095267658080666668e-06,5.119483211972162273e+00
1.095652544261235719e-06,5.121219264255350012e+00
1.096037565694015566e-06,5.122955905245857089e+00
1.096422722426534711e-06,5.124693135143321143e+00
1.096808014506338807e-06,5.126430954147439323e+00
1.097193441980989813e-06,5.128169362457986047e+00
1.097579004898066628e-06,5.129908360274796131e+00
1.097964703305165093e-06,5.131647947797778997e+00
1.098350537249897352e-06,5.133388125226903576e+00
1.098736506779892492e-06,5.135128892762216068e+00
1.099122611942796116e-06,5.136870250603821297e+00
1.099508852786270981e-06,5.138612198951896914e+00
1.099895229357996358e-06,5.140354738006690738e+00
1.100281741705668249e-06,5.142097867968507430e+00
1.100668389876999598e-06,5.143841589037737805e+00
1.101055173919719651e-06,5.145585901414825969e+00
1.101442093881574809e-06,5.147330805300287970e+00
1.101829149810328413e-06,5.149076300894706471e+00
1.102216341753760320e-06,5.150822388398738738e+00
1.102603669759666907e-06,5.152569068013101550e+00
1.102991133875862123e-06,5.154316339938584512e+00
1.103378734150176014e-06,5.156064204376046511e+00
1.103766470630455566e-06,5.157812661526407716e+00
1.104154343364564915e-06,5.159561711590663791e+00
1.104542352400384717e-06,5.161311354769877902e+00
1.104930497785812355e-06,5.163061591265176276e+00
1.105318779568762578e-06,5.164812421277757970e+00
1.105707197797166228e-06,5.166563845008887768e+00
1.106095752518971509e-06,5.168315862659900617e+00
1.106484443782143569e-06,5.170068474432198968e+00
1.106873271634663859e-06,5.171821680527252774e+00
1.107262236124531407e-06,5.173575481146601263e+00
1.107651337299761123e-06,5.175329876491847614e+00
1.108040575208385916e-06,5.177084866764676718e+00
1.108429949898454789e-06,5.178840452166822317e+00
1.108819461418033896e-06,5.180596632900106968e+00
1.109209109815206334e-06,5.182353409166402081e+00
1.109598895138071927e-06,5.184110781167662552e+00
1.109988817434747653e-06,5.185868749105901898e+00
1.110378876753367217e-06,5.187627313183213573e+00
1.110769073142081266e-06,5.189386473601744321e+00
1.111159406649057175e-06,5.191146230563722597e+00
1.111549877322479685e-06,5.192906584271439030e+00
1.111940485210550264e-06,5.194667534927252639e+00
1.112331230361486898e-06,5.196429082733594385e+00
1.112722112823525360e-06,5.198191227892960953e+00
1.113113132644917729e-06,5.199953970607921860e+00
1.113504289873933237e-06,5.201717311081107908e+00
1.113895584558857843e-06,5.203481249515226281e+00
1.114287016747995085e-06,5.205245786113045448e+00
1.114678586489665014e-06,5.207010921077410259e+00
1.115070293832204414e-06,5.208776654611234846e+00
1.115462138823967642e-06,5.210542986917488406e+00
1.115854121513325997e-06,5.212309918199226288e+00
1.116246241948667083e-06,5.214077448659561576e+00
1.116638500178396081e-06,5.215845578501681956e+00
1.117030896250935322e-06,5.217614307928839956e+00
1.117423430214723869e-06,5.219383637144359156e+00
1.117816102118217723e-06,5.221153566351634190e+00
1.118208912009890251e-06,5.222924095754125418e+00
1.118601859938231335e-06,5.224695225555360700e+00
1.118994945951748647e-06,5.226466955958940730e+00
1.119388170098965952e-06,5.228239287168537253e+00
1.119781532428425014e-06,5.230012219387880634e+00
1.120175032988683902e-06,5.231785752820784730e+00
1.120568671828318262e-06,5.233559887671118460e+00
1.120962448995920679e-06,5.235334624142833349e+00
1.121356364540100470e-06,5.237109962439937760e+00
1.121750418509484736e-06,5.238885902766519109e+00
1.122144610952716886e-06,5.240662445326724317e+00
1.122538941918457904e-06,5.242439590324778464e+00
1.122933411455385714e-06,5.244217337964975023e+00
1.123328019612195605e-06,5.245995688451668748e+00
1.123722766437599384e-06,5.247774641989289002e+00
1.124117651980326643e-06,5.249554198782341530e+00
1.124512676289123707e-06,5.251334359035384480e+00
1.124907839412754048e-06,5.253115122953062155e+00
1.125303141399998508e-06,5.254896490740078363e+00
1.125698582299654865e-06,5.256678462601211521e+00
1.126094162160538052e-06,5.258461038741303994e+00
1.126489881031480366e-06,5.260244219365278084e+00
1.126885738961330831e-06,5.262028004678108495e+00
1.127281735998956049e-06,5.263812394884855195e+00
1.127677872193239774e-06,5.265597390190642102e+00
1.128074147593082488e-06,5.267382990800656195e+00
1.128470562247402462e-06,5.269169196920170606e+00
1.128867116205134906e-06,5.270956008754509980e+00
1.129263809515231972e-06,5.272743426509078013e+00
1.129660642226663388e-06,5.274531450389345011e+00
1.130057614388416033e-06,5.276320080600860329e+00
1.130454726049493517e-06,5.278109317349223062e+00
1.130851977258917659e-06,5.279899160840122008e+00
1.131249368065726374e-06,5.281689611279306362e+00
1.131646898518975786e-06,5.283480668872592823e+00
1.132044568667738325e-06,5.285272333825876245e+00
1.132442378561104633e-06,5.287064606345114548e+00
1.132840328248181868e-06,5.288857486636337590e+00
1.133238417778094765e-06,5.290650974905642734e+00
1.133636647199985424e-06,5.292445071359202835e+00
1.134035016563012670e-06,5.294239776203257364e+00
1.134433525916353333e-06,5.296035089644111515e+00
1.134832175309200966e-06,5.297831011888147756e+00
1.135230964790766704e-06,5.299627543141817831e+00
1.135629894410279041e-06,5.301424683611635658e+00
1.136028964216983202e-06,5.303222433504193312e+00
1.136428174260142624e-06,5.305020793026153036e+00
1.136827524589037261e-06,5.306819762384238359e+00
1.137227015252964852e-06,5.308619341785250967e+00
1.137626646301240081e-06,5.310419531436063600e+00
1.138026417783195415e-06,5.312220331543613838e+00
1.138426329748180267e-06,5.314021742314912089e+00
1.138826382245561408e-06,5.315823763957033599e+00
1.139226575324723614e-06,5.317626396677139766e+00
1.139626909035067963e-06,5.319429640682441729e+00
1.140027383426013535e-06,5.321233496180233224e+00
1.140427998546996770e-06,5.323037963377877269e+00
1.140828754447471477e-06,5.324843042482803490e+00
1.141229651176908615e-06,5.326648733702514349e+00
1.141630688784796719e-06,5.328455037244582471e+00
1.142031867320641476e-06,5.330261953316652423e+00
1.142433186833966150e-06,5.332069482126432725e+00
1.142834647374311581e-06,5.333877623881710939e+00
1.143236248991235761e-06,5.335686378790336803e+00
1.143637991734314257e-06,5.337495747060238216e+00
1.144039875653140001e-06,5.339305728899411463e+00
1.144441900797323078e-06,5.341116324515919445e+00
1.144844067216491360e-06,5.342927534117897004e+00
1.145246374960290084e-06,5.344739357913554478e+00
1.145648824078382061e-06,5.346551796111166155e+00
1.146051414620447256e-06,5.348364848919082704e+00
1.146454146636182998e-06,5.350178516545716967e+00
1.146857020175304828e-06,5.351992799199565276e+00
1.147260035287544801e-06,5.353807697089183470e+00
1.147663192022652976e-06,5.355623210423205549e+00
1.148066490430396984e-06,5.357439339410325907e+00
1.148469930560561611e-06,5.359256084259324204e+00
1.148873512462949429e-06,5.361073445179038721e+00
1.149277236187380163e-06,5.362891422378386785e+00
1.149681101783691538e-06,5.364710016066348786e+00
1.150085109301738219e-06,5.366529226451982382e+00
1.150489258791393082e-06,5.368349053744416288e+00
1.150893550302545734e-06,5.370169498152845833e+00
1.151297983885103778e-06,5.371990559886535621e+00
1.151702559588992395e-06,5.373812239154829307e+00
1.152107277464154342e-06,5.375634536167134492e+00
1.152512137560549528e-06,5.377457451132936939e+00
1.152917139928155861e-06,5.379280984261785470e+00
1.153322284616968615e-06,5.381105135763303515e+00
1.153727571677000425e-06,5.382929905847182894e+00
1.154133001158281929e-06,5.384755294723196251e+00
1.154538573110861127e-06,5.386581302601173959e+00
1.154944287584803595e-06,5.388407929691022780e+00
1.155350144630192697e-06,5.390235176202728518e+00
1.155756144297128738e-06,5.392063042346333823e+00
1.156162286635730658e-06,5.393891528331965723e+00
1.156568571696134124e-06,5.395720634369813418e+00
1.156974999528493017e-06,5.397550360670143377e+00
1.157381570182978369e-06,5.399380707443288685e+00
1.157788283709779211e-06,5.401211674899656145e+00
1.158195140159102150e-06,5.403043263249724504e+00
1.158602139581170946e-06,5.404875472704041783e+00
1.159009282026227783e-06,5.406708303473231503e+00
1.159416567544531994e-06,5.408541755767983794e+00
1.159823996186360916e-06,5.410375829799061620e+00
1.160231568002009034e-06,5.412210525777299885e+00
1.160639283041789047e-06,5.414045843913608991e+00
1.161047141356031019e-06,5.415881784418959732e+00
1.161455142995082586e-06,5.417718347504405507e+00
1.161863288009309810e-06,5.419555533381072543e+00
1.162271576449095483e-06,5.421393342260144799e+00
1.162680008364840604e-06,5.423231774352893275e+00
1.163088583806963752e-06,5.425070829870647593e+00
1.163497302825901715e-06,5.426910509024819085e+00
1.163906165472108010e-06,5.428750812026890138e+00
1.164315171796055002e-06,5.430591739088407977e+00
1.164724321848231784e-06,5.432433290420996208e+00
1.165133615679145871e-06,5.434275466236347718e+00
1.165543053339322355e-06,5.436118266746229999e+00
1.165952634879303904e-06,5.437961692162485150e+00
1.166362360349651185e-06,5.439805742697017443e+00
1.166772229800942441e-06,5.441650418561808422e+00
1.167182243283773915e-06,5.443495719968916902e+00
1.167592400848759213e-06,5.445341647130468310e+00
1.168002702546530365e-06,5.447188200258655577e+00
1.168413148427736553e-06,5.449035379565750681e+00
1.168823738543045171e-06,5.450883185264094877e+00
1.169234472943141400e-06,5.452731617566101363e+00
1.169645351678727784e-06,5.454580676684255280e+00
1.170056374800525080e-06,5.456430362831116376e+00
1.170467542359272256e-06,5.458280676219313676e+00
1.170878854405725008e-06,5.460131617061548148e+00
1.171290310990658092e-06,5.461983185570596255e+00
1.171701912164863201e-06,5.463835381959298410e+00
1.172113657979150244e-06,5.465688206440576735e+00
1.172525548484346914e-06,5.467541659227419970e+00
1.172937583731299117e-06,5.469395740532894123e+00
1.173349763770869911e-06,5.471250450570130930e+00
1.173762088653940988e-06,5.473105789552340283e+00
1.174174558431411193e-06,5.474961757692798692e+00
1.174587173154197795e-06,5.476818355204859046e+00
1.174999932873235850e-06,5.478675582301946179e+00
1.175412837639478200e-06,5.480533439197557755e+00
1.175825887503895689e-06,5.482391926105258939e+00
1.176239082517476947e-06,5.484251043238695722e+00
1.176652422731228604e-06,5.486110790811578042e+00
1.177065908196175078e-06,5.487971169037693109e+00
1.177479538963359209e-06,5.489832178130903628e+00
1.177893315083841203e-06,5.491693818305136254e+00
1.178307236608699263e-06,5.493556089774394025e+00
1.178721303589030018e-06,5.495418992752758136e+00
1.179135516075947458e-06,5.497282527454373735e+00
1.179549874120583998e-06,5.499146694093464127e+00
1.179964377774089628e-06,5.501011492884323673e+00
1.180379027087632761e-06,5.502876924041318674e+00
1.180793822112399599e-06,5.504742987778889152e+00
1.181208762899593919e-06,5.506609684311546182e+00
1.181623849500437919e-06,5.508477013853879001e+00
1.182039081966172224e-06,5.510344976620541679e+00
1.182454460348054397e-06,5.512213572826263785e+00
1.182869984697360636e-06,5.514082802685851270e+00
1.183285655065385561e-06,5.515952666414181138e+00
1.183701471503440948e-06,5.517823164226201449e+00
1.184117434062857204e-06,5.519694296336933093e+00
1.184533542794982525e-06,5.521566062961473342e+00
1.184949797751183107e-06,5.523438464314988749e+00
1.185366198982843568e-06,5.525311500612717808e+00
1.185782746541366314e-06,5.527185172069978947e+00
1.186199440478171540e-06,5.529059478902159874e+00
1.186616280844698074e-06,5.530934421324714911e+00
1.187033267692402320e-06,5.532809999553179203e+00
1.187450401072759105e-06,5.534686213803162502e+00
1.187867681037261258e-06,5.536563064290338509e+00
1.188285107637419603e-06,5.538440551230465303e+00
1.188702680924762968e-06,5.540318674839362245e+00
1.189120400950838812e-06,5.542197435332930411e+00
1.189538267767212172e-06,5.544076832927143705e+00
1.189956281425466296e-06,5.545956867838047977e+00
1.190374441977202854e-06,5.547837540281759239e+00
1.190792749474041304e-06,5.549718850474468113e+00
1.191211203967619317e-06,5.551600798632440714e+00
1.191629805509592774e-06,5.553483384972015990e+00
1.192048554151635765e-06,5.555366609709604830e+00
1.192467449945440594e-06,5.557250473061698059e+00
1.192886492942717564e-06,5.559134975244841570e+00
1.193305683195194977e-06,5.561020116475677177e+00
1.193725020754619770e-06,5.562905896970908870e+00
1.194144505672756879e-06,5.564792316947315243e+00
1.194564138001389028e-06,5.566679376621746833e+00
1.194983917792317999e-06,5.568567076211132338e+00
1.195403845097362939e-06,5.570455415932467957e+00
1.195823919968361416e-06,5.572344396002828937e+00
1.196244142457169847e-06,5.574234016639360689e+00
1.196664512615661800e-06,5.576124278059285011e+00
1.197085030495729902e-06,5.578015180479893864e+00
1.197505696149284778e-06,5.579906724118559147e+00
1.197926509628255265e-06,5.581798909192719371e+00
1.198347470984588412e-06,5.583691735919887655e+00
1.198768580270249267e-06,5.585585204517656166e+00
1.199189837537221936e-06,5.587479315203686348e+00
1.199611242837507888e-06,5.589374068195711587e+00
1.200032796223127653e-06,5.591269463711551424e+00
1.200454497746119123e-06,5.593165501969077802e+00
1.200876347458539460e-06,5.595062183186258586e+00
1.201298345412463404e-06,5.596959507581122040e+00
1.201720491659984327e-06,5.598857475371771919e+00
1.202142786253214026e-06,5.600756086776390141e+00
1.202565229244282084e-06,5.602655342013231454e+00
1.202987820685336933e-06,5.604555241300622548e+00
1.203410560628545213e-06,5.606455784856970048e+00
1.203833449126091566e-06,5.608356972900740978e+00
1.204256486230179479e-06,5.610258805650490288e+00
1.204679671993030440e-06,5.612161283324844874e+00
1.205103006466884147e-06,5.614064406142496466e+00
1.205526489703999356e-06,5.615968174322224726e+00
1.205950121756652187e-06,5.617872588082867935e+00
1.206373902677138244e-06,5.619777647643356744e+00
1.206797832517770280e-06,5.621683353222677759e+00
1.207221911330880533e-06,5.623589705039903741e+00
1.207646139168819028e-06,5.625496703314179392e+00
1.208070516083954421e-06,5.627404348264724021e+00
1.208495042128673585e-06,5.629312640110823551e+00
1.208919717355381813e-06,5.631221579071852723e+00
1.209344541816503243e-06,5.633131165367248450e+00
1.209769515564479591e-06,5.635041399216521363e+00
1.210194638651771844e-06,5.636952280839268248e+00
1.210619911130858985e-06,5.638863810455154280e+00
1.211045333054238636e-06,5.640775988283913911e+00
1.211470904474426626e-06,5.642688814545364195e+00
1.211896625443957422e-06,5.644602289459387912e+00
1.212322496015383912e-06,5.646516413245951327e+00
1.212748516241277408e-06,5.648431186125092651e+00
1.213174686174227856e-06,5.650346608316919372e+00
1.213601005866843626e-06,5.652262680041625131e+00
1.214027475371751086e-06,5.654179401519459525e+00
1.214454094741596086e-06,5.656096772970769848e+00
1.214880864029042054e-06,5.658014794615956689e+00
1.215307783286771262e-06,5.659933466675515668e+00
1.215734852567484618e-06,5.661852789369994809e+00
1.216162071923901664e-06,5.663772762920037174e+00
1.216589441408759943e-06,5.665693387546354209e+00
1.217016961074815842e-06,5.667614663469721314e+00
1.217444630974844596e-06,5.669536590911006257e+00
1.217872451161639439e-06,5.671459170091136315e+00
1.218300421688012241e-06,5.673382401231125804e+00
1.218728542606793929e-06,5.675306284552056546e+00
1.219156813970833429e-06,5.677230820275085854e+00
1.219585235832998515e-06,5.679156008621450091e+00
1.220013808246175383e-06,5.681081849812458451e+00
1.220442531263269074e-06,5.683008344069494733e+00
1.220871404937203056e-06,5.684935491614017344e+00
1.221300429320919428e-06,5.686863292667557523e+00
1.221729604467378501e-06,5.688791747451732661e+00
1.222158930429560070e-06,5.690720856188219656e+00
1.222588407260461714e-06,5.692650619098780673e+00
1.223018035013099862e-06,5.694581036405251595e+00
1.223447813740509999e-06,5.696512108329541135e+00
1.223877743495745822e-06,5.698443835093635279e+00
1.224307824331879662e-06,5.700376216919593730e+00
1.224738056302002698e-06,5.702309254029552577e+00
1.225168439459224531e-06,5.704242946645726953e+00
1.225598973856673820e-06,5.706177294990397719e+00
1.226029659547497223e-06,5.708112299285930114e+00
