mass_Msun_h,radius_Mpc_h,dmra_sigma,colossus_sigma,relative_error,edge_ratio
1.156887528316283226e+10,3.161238215823301556e-01,3.701289809509106910e+00,3.701227758210980046e+00,1.676505802405969803e-05,4.412253182466954362e-13
1.377972359833559608e+10,3.350994223008850192e-01,3.632038184694327487e+00,3.631980500003237911e+00,1.588243414007983745e-05,1.605789926235250886e-13
1.641307195375126648e+10,3.552140495591910585e-01,3.563310938345559453e+00,3.563275951015106191e+00,9.818866384181390572e-06,1.751362987492170188e-13
1.954966143091259384e+10,3.765360743921115083e-01,3.495114261241097253e+00,3.495054023223397088e+00,1.723521791086035648e-05,1.279927135957408450e-14
2.328566298498196411e+10,3.991379718639094243e-01,3.427454383459240361e+00,3.427387661838309008e+00,1.946719411827224633e-05,7.302709484266592603e-17
2.773562614198418045e+10,4.230965674160981904e-01,3.360337570040236699e+00,3.360271657282715374e+00,1.961530621441553990e-05,1.723411427135331046e-13
3.303599120128346252e+10,4.484932980025277960e-01,3.293770116319883812e+00,3.293703473674328475e+00,2.023334707823565282e-05,2.488333433001841635e-14
3.934927263095845032e+10,4.754144888993269702e-01,3.227758342930843405e+00,3.227687830103778577e+00,2.184623506873428767e-05,8.140306678153944532e-14
4.686904192314192200e+10,5.039516471305992562e-01,3.162308590469627756e+00,3.162238351710287887e+00,2.221172205496557694e-05,1.518892392538818077e-13
5.582586268862700653e+10,5.342017725072399914e-01,3.097427213829325066e+00,3.097356208729031835e+00,2.292442183216003571e-05,9.734000324151398605e-15
6.649435996665032196e+10,5.662676873361274232e-01,3.033120576200465823e+00,3.032975977339598561e+00,4.767557077522965869e-05,2.296521647538061248e-16
7.920164050192539978e+10,6.002583859203887151e-01,2.969395042745064828e+00,2.969242545362380081e+00,5.135901845498835883e-05,2.881955889217575357e-14
9.433732216299774170e+10,6.362894050387092326e-01,2.906256973951735212e+00,2.906248307636513761e+00,2.981959662085031937e-06,1.235663427587603142e-14
1.123654800138751526e+11,6.744832166629840531e-01,2.843712718682833263e+00,2.843691426483689444e+00,7.487520954363446890e-06,6.447012928614011856e-14
1.338388753173759155e+11,7.149696442491760839e-01,2.781768606927979004e+00,2.781608103399016763e+00,5.770170455221546035e-05,3.865568747965270839e-14
1.594159037456002808e+11,7.578863040163875686e-01,2.720430942281840014e+00,2.720342443236034136e+00,3.253231813737933464e-05,2.304744720495357705e-15
1.898807824465261230e+11,8.033790727140811549e-01,2.659705994167843368e+00,2.659680239368786836e+00,9.683419335715370835e-06,2.007787674156257742e-14
2.261675949222864685e+11,8.516025834674298967e-01,2.599599989833423663e+00,2.599509160159427790e+00,3.494108633583792312e-05,1.369272660400701045e-14
2.693889309590175171e+11,9.027207513861963406e-01,2.540119106146520700e+00,2.570986045597130509e+00,1.200587591810153842e-02,6.211521347426444401e-16
3.208699997370443726e+11,9.569073307237381254e-01,2.481269461227205042e+00,2.481229314110054762e+00,1.618033324124468209e-05,1.947021589841355361e-14
3.821892620633114624e+11,1.014346505479958749e+00,2.423057105952552526e+00,2.423022508312399292e+00,1.427871182979600917e-05,9.211848613115324762e-15
4.552268275507309570e+11,1.075233515455688238e+00,2.365488015377136488e+00,2.365430235983496221e+00,2.442658961632204750e-05,7.472536082006596544e-16
5.422221006501591797e+11,1.139775319886524141e+00,2.308568080115549925e+00,2.308562475466330977e+00,2.427765883883381548e-06,1.138450465452231815e-14
6.458424430196990967e+11,1.208191300911848565e+00,2.252303097737393234e+00,2.252273850868623750e+00,1.298548520556330743e-05,5.948337188945283948e-15
7.692649574879161377e+11,1.280714009270173870e+00,2.196698764228772749e+00,2.196645276741449049e+00,2.434962435216014853e-05,1.396494619024035976e-15
9.162739011886730957e+11,1.357589954755479722e+00,2.141760665577657985e+00,2.141750739153192029e+00,4.634724426466618752e-06,1.437800839225791062e-15
1.091376714651273804e+12,1.439080444121374480e+00,2.087494269543202829e+00,2.087446909793211347e+00,2.268788239323527023e-05,2.407908318226011194e-15
1.299942224413247559e+12,1.525462469281145372e+00,2.033904917671301771e+00,2.033914035074046112e+00,4.482688347295926690e-06,1.487068994692193285e-15
1.548365256585495850e+12,1.617029648822786658e+00,1.980997817619978285e+00,1.980973475428111419e+00,1.228799485142317849e-05,2.734638683158335625e-15
1.844262708585532715e+12,1.714093226039269391e+00,1.928778035858675466e+00,1.928784298202348868e+00,3.246782794397162775e-06,2.541850820883259479e-15
2.196707090793235107e+12,1.816983126866404064e+00,1.877250490804891703e+00,1.877225601173398539e+00,1.325873218305240187e-05,4.327581242112208875e-16
2.616504698748823730e+12,1.926049081324343382e+00,1.826419946459715282e+00,1.826421754333553027e+00,9.898446694522888833e-07,1.378472486089752412e-15
3.116526944929436523e+12,2.041661812274552901e+00,1.776291006600612121e+00,1.776296576488997081e+00,3.135674784604525200e-06,1.177478563298085862e-15
3.712105009066356934e+12,2.164214295532927768e+00,1.726868109585029787e+00,1.726868205218731411e+00,5.537984970604981072e-08,1.305109735349532108e-15
4.421499907374486328e+12,2.294123095622281117e+00,1.678155523811947214e+00,1.678160983615986090e+00,3.253444748274603171e-06,7.186705051299863637e-17
5.266462393484280273e+12,2.431829781704481164e+00,1.630157343880288989e+00,1.630160690998405437e+00,2.053244281374766445e-06,5.046871193114180562e-16
6.272899858196256836e+12,2.577802428505148402e+00,1.582877487472962308e+00,1.582879066222712128e+00,9.973912622474045975e-07,7.796771092762267832e-17
7.471670675868066406e+12,2.732537207332609075e+00,1.536319692983239893e+00,1.536391356399518626e+00,4.664398558362758962e-05,6.524560409069366971e-16
8.899530352885224609e+12,2.896560072599136948e+00,1.490487517886081248e+00,1.490439288432588549e+00,3.235922044386718710e-05,5.585599951813482253e-16
1.060025848806882422e+13,3.070428549577024935e+00,1.445384337840953437e+00,1.445338936431952659e+00,3.141229220116059651e-05,2.329222905658427829e-18
1.262600109874857812e+13,3.254733629466270983e+00,1.401013346494677902e+00,1.401090550705312410e+00,5.510294148769467881e-05,3.234332256437318698e-16
1.503886946955413281e+13,3.450101778215289183e+00,1.357377555933074520e+00,1.357369244260871799e+00,6.123368595511990975e-06,3.286526087613045734e-16
1.791284454622009375e+13,3.657197065922796142e+00,1.314479797708779651e+00,1.314432337822954544e+00,3.610675457332845895e-05,1.634925722843884638e-16
2.133604526501410938e+13,3.876723424058846845e+00,1.272322724349928880e+00,1.272362500450669343e+00,3.126161037159125300e-05,2.297477112559900712e-16
2.541343036702639062e+13,4.109427038177502212e+00,1.230908811230784439e+00,1.230919720508866888e+00,8.862704773293650362e-06,7.395215199514708370e-17
3.027001653763455469e+13,4.356098884254054227e+00,1.190240358661308173e+00,1.190204061424410487e+00,3.049665017473834894e-05,1.441554324891379213e-16
3.605471154250498438e+13,4.617577417268116768e+00,1.150319494028704259e+00,1.150347367923777675e+00,2.423085048108841733e-05,8.619851749780614938e-17
4.294487988789271875e+13,4.894751421171127603e+00,1.111148173800826644e+00,1.111156241209327211e+00,7.260372755335531281e-06,5.568752257703401410e-19
5.115178099293145312e+13,5.188563029925619574e+00,1.072728185179734339e+00,1.072696112134201130e+00,2.989947028830819420e-05,3.576508112836308838e-17
6.092704661368686719e+13,5.500010929884913580e+00,1.035061147174623830e+00,1.035057654329028409e+00,3.374542066225671988e-06,7.550696375888714444e-17
7.257039612324231250e+13,5.830153754398386567e+00,9.981485108477433643e-01,9.981339040404763052e-01,1.463411593172203595e-05,6.598728572219586919e-17
8.643882620598296875e+13,6.180113682180782497e+00,9.619915584758464977e-01,9.619916664443375343e-01,1.122343309400974931e-07,5.256251076074099248e-17
1.029575567312512656e+14,6.551080251676702382e+00,9.265914013643646863e-01,9.266038976189384657e-01,1.348608030449227613e-05,2.196207298624776985e-17
1.226330684177564375e+14,6.944314404385601769e+00,8.919489760529779598e-01,8.919469863215703231e-01,2.230773171740807470e-06,1.474044896838093124e-18
1.460686320364985938e+14,7.361152770890696750e+00,8.580650386607989732e-01,8.580809024783407901e-01,1.848755460698292552e-05,1.424165134012762631e-17
1.739828052930362188e+14,7.803012214160545135e+00,8.249401571380424736e-01,8.249287140550527475e-01,1.387160223020877936e-05,1.524784975380805792e-17
2.072314645219029375e+14,8.271394645566003234e+00,7.925747012199870767e-01,7.925812898557511588e-01,8.312883294614437091e-06,6.109992129754014808e-18
2.468340467068651250e+14,8.767892129982806537e+00,7.609688299189903971e-01,7.609665023663731986e-01,3.058679468814773372e-06,1.986185683605392699e-17
2.940048064334713750e+14,9.294192297332207531e+00,7.301224764421441193e-01,7.301260780944716089e-01,4.932918348687920229e-06,4.482916975608344954e-18
3.501900461431720000e+14,9.852084078953961210e+00,7.000353304861711701e-01,7.000289067017974043e-01,9.176455875170574927e-06,1.197368813034111864e-17
4.171124612056516250e+14,1.044346378830993238e+01,6.707068179375643702e-01,6.707124722609181244e-01,8.430323853558796543e-06,7.619187489598412138e-19
4.968239594734387500e+14,1.107034156668717451e+01,6.421360780943671243e-01,6.421327737408972780e-01,5.145903783310146196e-06,1.096949591370843352e-17
5.917685748188831250e+14,1.173484821580968607e+01,6.143219386256532077e-01,6.143253707016285148e-01,5.586739762031278644e-06,6.574387545755653692e-18
7.048574036451888750e+14,1.243924244058357509e+01,5.872628885940464061e-01,5.872601219179762744e-01,4.711159445225376885e-06,1.872640988118407744e-18
8.395578619995103750e+14,1.318591852659420027e+01,5.609570499832127188e-01,5.609545260380873755e-01,4.499375632516233736e-06,6.368422432068441595e-18
1.000000000000000000e+15,1.397741447845141316e+01,5.354021482923598807e-01,5.354043496212039788e-01,4.111525888195188827e-06,1.057515561715172923e-18
