mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
5.422221006501591797e+11,3.229711115406302402e-01,3.229711115406302402e-01,nan,7.299627592573125490e-03,7.296132981402470019e-03
6.458424430196990967e+11,3.257054609592077155e-01,3.257054609592077155e-01,nan,6.261104092392280433e-03,6.257698471618890548e-03
7.692649574879161377e+11,3.284169649755825926e-01,3.284169649755825926e-01,nan,5.370026144451343214e-03,5.367059162800080253e-03
9.162739011886730957e+11,3.310915006962344975e-01,3.310915006962344975e-01,nan,4.605327014612614275e-03,4.602964782254408138e-03
1.091376714651273804e+12,3.337129314330107288e-01,3.337129314330107288e-01,nan,3.948975623725430213e-03,3.947262912504712409e-03
1.299942224413247559e+12,3.362628872523076295e-01,3.362628872523076295e-01,nan,3.385535566411387257e-03,3.384440806259402402e-03
1.548365256585495850e+12,3.387205298995700775e-01,3.387205298995700775e-01,nan,2.901788672123387959e-03,2.901235986871779013e-03
1.844262708585532715e+12,3.410623031989151177e-01,3.410623031989151177e-01,nan,2.486413598426484833e-03,2.486305150643593805e-03
2.196707090793235107e+12,3.432616708871912281e-01,3.432616708871912281e-01,nan,2.129711356042760222e-03,2.129942509272193113e-03
2.616504698748823730e+12,3.452888449626002609e-01,3.452888449626002609e-01,nan,1.823370864703652370e-03,1.823840078006902119e-03
3.116526944929436523e+12,3.471105090687137684e-01,3.471105090687137684e-01,nan,1.560268659785505382e-03,1.560883568227774618e-03
3.712105009066356934e+12,3.486895432624896873e-01,3.486895432624896873e-01,nan,1.334297738720455597e-03,1.334978516200216155e-03
4.421499907374486328e+12,3.499847588047779734e-01,3.499847588047779734e-01,nan,1.140221276064116085e-03,1.140902101229871552e-03
5.266462393484280273e+12,3.509506544449513821e-01,3.509506544449513821e-01,nan,9.735475660553450207e-04,9.741768002972585761e-04
6.272899858196256836e+12,3.515372091311763092e-01,3.515372091311763092e-01,nan,8.304230879987888666e-04,8.309626126065673387e-04
7.471670675868066406e+12,3.516897302439226936e-01,3.516897302439226936e-01,nan,7.075410467493878971e-04,7.079650832401821782e-04
8.899530352885224609e+12,3.513487813876896571e-01,3.513487813876896571e-01,nan,6.020631298296934492e-04,6.023567744768037243e-04
1.060025848806882422e+13,3.504502195197481962e-01,3.504502195197481962e-01,nan,5.115525543556398132e-04,5.117101882568062671e-04
1.262600109874857812e+13,3.489253777272344759e-01,3.489253777272344759e-01,nan,4.339167595548436198e-04,4.339404438189032958e-04
1.503886946955413281e+13,3.467014371822400576e-01,3.467014371822400576e-01,nan,3.673583415159203903e-04,3.672562691548966621e-04
1.791284454622009375e+13,3.437020394763620201e-01,3.437020394763620201e-01,nan,3.103330321334149457e-04,3.101180807675670199e-04
2.133604526501410938e+13,3.398481982413557589e-01,3.398481982413557589e-01,nan,2.615136992806541081e-04,2.612172936897157790e-04
2.541343036702639062e+13,3.350595760187757843e-01,3.350595760187757843e-01,nan,2.197594945579222649e-04,2.194447740157181182e-04
3.027001653763455469e+13,3.292561977137788420e-01,3.292561977137788420e-01,nan,1.840894023619919697e-04,1.837966351287442074e-04
3.605471154250498438e+13,3.223606741656119823e-01,3.223606741656119823e-01,nan,1.536595527782040973e-04,1.534103426415805104e-04
4.294487988789271875e+13,3.143010063356466155e-01,3.143010063356466155e-01,nan,1.277437537050201484e-04,1.275469920191452707e-04
5.115178099293145312e+13,3.050140296435000509e-01,3.050140296435000509e-01,nan,1.057167770685298996e-04,1.055730505352874487e-04
6.092704661368686719e+13,2.944495356625285165e-01,2.944495356625285165e-01,nan,8.704000202575348680e-05,8.694481301672124724e-05
7.257039612324231250e+13,2.825750706620707153e-01,2.825750706620707153e-01,nan,7.124907643854498239e-05,7.119515487887654085e-05
8.643882620598296875e+13,2.693813528882977315e-01,2.693813528882977315e-01,nan,5.794330812545520168e-05,5.792223238036626397e-05
1.029575567312512656e+14,2.548881686521758394e-01,2.548881686521758394e-01,nan,4.677654074736431971e-05,4.677983633246492521e-05
1.226330684177564375e+14,2.391504979417094501e-01,2.391504979417094501e-01,nan,3.744930673234724472e-05,3.746915341880306910e-05
1.460686320364985938e+14,2.222644826676652419e-01,2.222644826676652419e-01,nan,2.970208228370811783e-05,2.973173021610846659e-05
1.739828052930362188e+14,2.043726888317037027e-01,2.043726888317037027e-01,nan,2.330949793996155817e-05,2.334347007577019283e-05
2.072314645219029375e+14,1.856679395838777002e-01,1.856679395838777002e-01,nan,1.807538286895676256e-05,1.810952306170821326e-05
2.468340467068651250e+14,1.663948320351341936e-01,1.663948320351341936e-01,nan,1.382854236346516283e-05,1.385995468987433253e-05
2.940048064334713750e+14,1.468479336668777058e-01,1.468479336668777058e-01,nan,1.041918592001673385e-05,1.044610053358764092e-05
3.501900461431720000e+14,1.273656367865675931e-01,1.273656367865675931e-01,nan,7.715937644125996013e-06,7.737530811341586463e-06
4.171124612056516250e+14,1.083187977824958126e-01,1.083187977824958126e-01,nan,5.603371143079496198e-06,5.619561565050802252e-06
4.968239594734387500e+14,9.009367261231344959e-02,9.009367261231344959e-02,nan,3.980017019493201893e-06,3.991256500269769382e-06
5.917685748188831250e+14,7.306933750437136221e-02,7.306933750437136221e-02,nan,2.756792073238879762e-06,2.763847186299577739e-06
7.048574036451888750e+14,5.759076595058678499e-02,5.759076595058678499e-02,nan,1.855795166496783046e-06,1.859480629173479842e-06
8.395578619995103750e+14,4.393994640689916770e-02,4.393994640689916770e-02,nan,1.209405892273271466e-06,1.210701458373188426e-06
1.000000000000000000e+15,3.230867153736348418e-02,3.230867153736348418e-02,nan,7.596102956713564829e-07,7.594685767216928564e-07
