mass,dmra_f,colossus_f,hmf_f,dmra_dndlnM,colossus_dndlnM
3.027001653763455469e+13,2.862131451567181961e-01,2.862276831071149941e-01,2.862131451567181406e-01,1.600237359414825552e-04,1.597794001995925706e-04
3.605471154250498438e+13,2.789668531114215533e-01,2.789810229926500407e-01,2.789668531114214978e-01,1.329750348735830184e-04,1.327686868651363960e-04
4.294487988789271875e+13,2.708416593671875150e-01,2.708554165361922172e-01,2.708416593671874595e-01,1.100802400559701140e-04,1.099190023154294127e-04
5.115178099293145312e+13,2.618095181223199508e-01,2.618228165114830364e-01,2.618095181223199508e-01,9.074224714878245722e-05,9.062606855776843989e-05
6.092704661368686719e+13,2.518524838010293143e-01,2.518652764312029890e-01,2.518524838010293143e-01,7.444820943904216178e-05,7.437278012434019384e-05
7.257039612324231250e+13,2.409655335153186584e-01,2.409777731522216859e-01,2.409655335153186584e-01,6.075755966816856105e-05,6.071636215562238489e-05
8.643882620598296875e+13,2.291596807096090704e-01,2.291713206783788925e-01,2.291596807096090427e-01,4.929171914432328049e-05,4.927743047260541319e-05
1.029575567312512656e+14,2.164652974706260391e-01,2.164762926391237130e-01,2.164652974706260391e-01,3.972525622145483648e-05,3.973066731800128665e-05
1.226330684177564375e+14,2.029355087660074941e-01,2.029458167005316060e-01,2.029355087660074941e-01,3.177829099279371714e-05,3.179687145228257423e-05
1.460686320364985938e+14,1.886494542542703490e-01,1.886590365409499259e-01,1.886494542542703490e-01,2.520997302756247617e-05,2.523617946579564202e-05
1.739828052930362188e+14,1.737151337072337931e-01,1.737239574179533785e-01,1.737151337072337931e-01,1.981288485480243240e-05,1.984228759165788979e-05
2.072314645219029375e+14,1.582714650543698975e-01,1.582795043172309513e-01,1.582714650543698975e-01,1.540824621903039257e-05,1.543753084775041252e-05
2.468340467068651250e+14,1.424890987488039162e-01,1.424963363599505706e-01,1.424890987488039162e-01,1.184181332004201696e-05,1.186869968234177089e-05
2.940048064334713750e+14,1.265694638628560298e-01,1.265758928498488811e-01,1.265694638628560298e-01,8.980383604004278205e-06,9.003493951632070427e-06
3.501900461431720000e+14,1.107414926678774586e-01,1.107471176866948043e-01,1.107414926678774447e-01,6.708830369015941567e-06,6.727530356646885803e-06
4.171124612056516250e+14,9.525551143468864723e-02,9.526034985641632091e-02,9.525551143468866111e-02,4.927602548397809425e-06,4.941832597909962663e-06
4.968239594734387500e+14,8.037393093313911774e-02,8.037801345779212181e-02,8.037393093313911774e-02,3.550633510235482093e-06,3.560743533248616351e-06
5.917685748188831250e+14,6.635865484461335451e-02,6.636202547537878305e-02,6.635865484461335451e-02,2.503608489066712985e-06,2.510188840317560150e-06
7.048574036451888750e+14,5.345557013055411699e-02,5.345828536023572441e-02,5.345557013055412393e-02,1.722543311122629312e-06,1.726207116098585176e-06
8.395578619995103750e+14,4.187708329022188369e-02,4.187921040062871775e-02,4.187708329022187675e-02,1.152627516051333433e-06,1.154142429060327758e-06
1.000000000000000000e+15,3.178436322604469288e-02,3.178597768542155283e-02,3.178436322604469982e-02,7.472832648021597756e-07,7.474265005979048072e-07
